,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
2101,-0.2611620834773171,-0.11256931043352114,0.5799947754573758,-0.8575309661183056,-0.02938255014298829,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.3877312995164761,-0.023540613474167995,-0.23234507352810937,-0.21932654807857768,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2102,-0.1982525045219275,-0.11256931043352114,2.4074656437129778,-0.9001690120845621,-0.0009642394993841887,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.2746671753131271,0.4401080318517825,0.8399059591014906,-0.23182448057874536,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2103,-0.6381036935035836,-0.11256931043352114,1.1891517315425764,-0.7438295102082886,-0.051676561907906815,-0.339901779519072,0.32006508141432455,-0.3380962260369444,-0.5780243216559652,-0.8147279193987695,0.20538262775966995,-0.24432241307891306,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2104,-0.9099380734178318,-0.11256931043352114,-0.4352668180179586,-0.16110954866945093,-0.04908126664519683,-0.339901779519072,0.010161465501363775,-0.3380962260369444,-0.9685903514203495,-0.7363597736113622,-0.17614136565883257,-0.21863221849523504,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2105,-1.038130204376539,-0.11256931043352114,-0.2322144993228917,-0.1895349126469551,-0.03089580161207395,-0.339901779519072,2.268030667152935,-0.3380962260369444,-0.9202911531782016,-0.5420351406181532,-0.8557929683192196,-0.22418685516197623,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2106,-1.0784965393766146,-0.11256931043352114,-1.0444237741031592,-1.198635333848357,-0.03450874698887269,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.7956235891290975,-0.052618387024246725,-0.920261927345743,-0.24779406099562631,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2107,-0.37178905524429795,-0.11256931043352114,-0.029162180627824826,-0.5022139163995021,-0.013498009266127117,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.7063254548908573,-0.15309036880297405,-0.4117836761519328,-0.26862394849590576,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2108,-0.00021242776117243542,-0.11256931043352114,0.3769424567623089,0.4926738228131477,0.014395952844115998,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,572.927224575221,0.8079536874934288,1.235811489533602,-0.2616806526624793,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2109,-1.1567272704023206,-0.11256931043352114,-1.247476092798226,-1.1559972878821008,-0.04683438718425961,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.7834855707226938,-0.822233767449298,-0.9267914757599678,-0.23876777641217187,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2110,0.06594709254246611,-0.11256931043352114,0.3769424567623089,0.2652709109931133,-0.02539589144745639,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.3184146166528736,-0.011129368666207564,0.17389202085056046,-0.2352961284954586,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2111,-1.1502015945205193,-0.11256931043352114,-0.4352668180179586,1.6865391098683273,-0.040067301397353,-0.339901779519072,0.18724924602305562,-0.3380962260369444,-1.2179254795185581,-0.5778504470639818,-1.241201629781628,-0.22626984391200416,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2112,0.09767271046584834,-0.11256931043352114,0.9860994128475096,-0.8291056021408014,-0.01787103003887238,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.092625727010787,0.3074259147381102,1.3376393837908802,-0.2679296189125631,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2113,2.1010809993641772,-0.11256931043352114,0.7830470941524427,-0.2605983225907158,-0.042904072958321327,-0.339901779519072,-0.5211018760637118,-0.3380962260369444,2.670286416666081,-0.6807455766385491,-0.5575000540541901,-0.2616806526624793,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
2114,-0.1982525045219275,-0.11256931043352114,0.17389013806724204,1.4875615620257976,-0.0024406945801638143,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5062077127514101,1.8126735052807021,3.353203530997033,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2115,-0.7612919465133996,-0.11256931043352114,-0.2322144993228917,-0.8291056021408014,-0.03411318581458282,-0.339901779519072,0.8956003681098231,-0.3380962260369444,-1.1697527189681436,-0.5292692888156796,-0.5352665284411968,-0.24432241307891306,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,21.82367355127746,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2116,0.6517877103422877,-0.11256931043352114,0.9860994128475096,-0.5022139163995021,-0.03380731583678891,-0.339901779519072,-0.25547020528117403,-0.3380962260369444,-1.5366749003783877,-0.27359764577169465,0.009909437890788143,-0.22140953682860562,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2117,-0.1982525045219275,-0.11256931043352114,-0.6383191367130254,3.107807308743542,-0.02414711401932035,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.48708679350595613,-0.5928621431650387,-0.6282506039602209,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2118,-0.1982525045219275,-0.11256931043352114,0.3769424567623089,0.1657821370718484,-0.0070229948113996465,-0.339901779519072,0.05443341063178674,-0.3380962260369444,-0.24599894316413165,1.2258580305271822,0.5945933047544119,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2119,0.2858082040700353,-0.11256931043352114,0.17389013806724204,1.0611811023632334,-0.035104388524576625,-0.339901779519072,0.3643370265447475,-0.3380962260369444,2.136845795242987,-0.024249827463194307,-0.038772891425394265,-0.3026460980796956,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2120,-0.8785219737180924,-0.11256931043352114,-0.4352668180179586,-0.03319541077068136,-0.048254497795445626,-0.339901779519072,0.27579313628390156,-0.3380962260369444,-1.1133615084550599,-0.6321053172244946,-0.3526044778660472,-0.24223942432888512,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2121,-0.2247936921992936,-0.11256931043352114,-0.6383191367130254,-0.6585534182757758,-0.04326053797003603,1.6902283029327232,-0.6981896565854037,2.6301398721134865,0.138498077397051,-0.7300359488758776,-0.5531194709408495,-0.22210386641194826,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2122,0.05168346106959589,-0.11256931043352114,-0.2322144993228917,-0.4737885524219979,-0.022662609728598782,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.6599516498184248,0.03644706976430743,0.04834285577198478,-0.21863221849523504,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2123,0.2784313530732163,-0.11256931043352114,0.17389013806724204,-0.3600870965119807,-0.026729760523550132,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.22106189009894256,0.016825482734579508,0.5881464088517595,-0.22626984391200416,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2124,-0.8775160394912535,-0.11256931043352114,0.7830470941524427,-1.909269433285964,-0.047814091022907776,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.1448444936966695,-0.7426244971810946,-1.3204653883796227,-0.24571107224559835,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2125,-0.9545344908076919,-0.11256931043352114,2.0013610063228437,-1.212848015837109,-0.04175648559802688,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.1220857091846625,-0.3879584015021872,-0.24358581510196473,-0.23737911724548658,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2126,0.9421931836751011,-0.11256931043352114,0.17389013806724204,-0.5590646443545108,-0.03806764767034695,-0.339901779519072,0.27579313628390156,-0.3380962260369444,-0.031939931059533744,-0.31006306504079745,0.2050520177133801,-0.22765850307868948,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2127,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,-1.3123367897583742,-0.05180189960557424,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.8561872434693824,-0.7501894463973753,-1.2007018991111196,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2128,-0.1982525045219275,-0.11256931043352114,3.2196749184932454,-0.7864675561745449,-0.011617943801115678,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.1980459341227039,0.46026152937328013,0.5884770188980494,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2129,0.29777624205088843,-0.11256931043352114,-0.6383191367130254,-0.7722548741857929,-0.031025738858279635,-0.339901779519072,-0.21119826015075105,-0.3380962260369444,1.1641606327381604,-0.2695787665005455,-1.0543243011162826,-0.23390746932877332,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2130,-0.3699319459024414,-0.11256931043352114,-0.6383191367130254,-0.11847150270319441,-0.04176798446937252,-0.339901779519072,0.8070564778489773,-0.3380962260369444,-0.51670204116528,-0.3774974951640491,0.32142675400741205,-0.2408507651621998,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2131,-0.8116660374112576,-0.11256931043352114,0.3769424567623089,1.3454347421382762,-0.03785146888904899,-0.339901779519072,2.090942886631243,-0.3380962260369444,-0.3103557282564177,-0.46260317384720634,-0.4930310950276668,-0.24848839057896896,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2132,-0.1982525045219275,-0.11256931043352114,0.3769424567623089,-0.4027251424782372,0.022073749241596965,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5074720896687438,0.0786453021113729,-0.24275928998624008,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2133,-1.0214162202998303,-0.11256931043352114,-0.6383191367130254,-1.0707211959495877,-0.04538092984617126,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.142315739862002,-0.6904972689876608,-0.8176075079727403,4.238963706564574,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2134,-0.3428233081483969,-0.11256931043352114,-1.247476092798226,0.35054700292562635,-0.04766920524395277,-0.339901779519072,2.533662337935473,-0.3380962260369444,-0.12259575603236109,-0.5630751556259337,-0.6337056697240037,-0.23599045807880126,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2135,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,-1.08493387793834,-0.0520525750009091,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.0496369118214408,-0.8200470243164668,-0.6437066236242721,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2136,2.1467091441661794,-0.11256931043352114,2.204413325017911,0.6632260066781733,0.056192050411232694,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.576975400166853,1.884776927498377,2.25169350927078,-0.23043582141206007,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
2137,-0.9695461246543655,-0.11256931043352114,-1.0444237741031592,2.0560688415758825,-0.04332263187530247,1.6902283029327232,-0.6981896565854037,2.6301398721134865,-1.0090504127750284,-0.5561603192329272,-0.7076796675813607,-0.23460179891211597,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
2138,0.2511421630220469,-0.11256931043352114,-0.4352668180179586,-0.27481100457946817,-0.02220495464904248,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.9774078659672056,0.5466083325372334,0.05098773614230369,4.086211198229191,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
2139,-0.16041390168160088,-0.11256931043352114,0.9860994128475096,-0.7011914642420322,0.04702859983589559,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.8632677542064512,-0.489198698435693,-0.6132904993656046,-0.22002087766192033,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2140,-0.4889417028930801,-0.11256931043352114,0.9860994128475096,-0.9001690120845621,-0.026249107701302562,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.7773877337257771,-0.028032302071334628,0.41383226194542894,-0.22765850307868948,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2141,-0.43041696543929614,-0.11256931043352114,-0.2322144993228917,1.3738601061157802,-0.021174655776473518,1.6902283029327232,-0.6981896565854037,2.6301398721134865,-1.119177642274795,-0.02620016593301666,-0.8833989071844232,-0.26237498224582195,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2142,-1.1054504180188378,-0.11256931043352114,-0.6383191367130254,0.7058640526444299,-0.010096643122088073,-0.339901779519072,-0.43255798580286586,-0.3380962260369444,-1.6621010905778921,0.11375139456817528,-0.7775210398600944,-0.22835283266203213,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
2143,-0.7705774932226822,-0.11256931043352114,0.3769424567623089,-1.0422958319720834,-0.03768243548026815,-0.339901779519072,1.116960093761938,-0.3380962260369444,0.01737076871648113,-0.1685748742300485,0.2639006059529758,4.148700860730029,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
